,sample no: 1-1,sample no: 1-2,sample no: 1-3,sample no: 1-1-PD,sample no: 1-2-PD,sample no: 1-3-PD,sample no: 1-1-CO-PD,sample no: 1-2-CO-PD,sample no: 1-3-CO-PD,sample no: 1-1-CO-M,sample no: 1-2-CO-M,sample no: 1-3-CO-M,sample no: Duck-A1-1-1,sample no: Duck-A1-2,sample no: Duck-B1-1,sample no: Duck-B1-2,sample no: Duck-B1-3,sample no: Duck-A1-1-2,sample no: Duck-A1-1-3,sample no: Duck-C1-1,sample no: Duck-C1-2,sample no: Duck-C1-3,sample no: Duck-D1-1,sample no: Duck-D1-2,sample no: Duck-D1-3,sample no: Duck-E1-1,sample no: Duck-E1-2,sample no: Duck-E1-3,sample no: Duck-G-A1-1-,sample no: Duck-G-A1-1-,sample no: Duck-G-A1-1-,sample no: Duck-G-A1-2-,sample no: Duck-G-A1-2-,sample no: Duck-G-A1-2-,sample no: Duck-G-B1-1-,sample no: Duck-G-B1-1-,sample no: Duck-G-B1-1-,sample no: Duck-G-B1-2-,sample no: Duck-G-B1-2-,sample no: Duck-G-B1-2-,sample no: Duck-G-C1-1-,sample no: Duck-G-C1-1-,sample no: Duck-G-C1-1-,sample no: Duck-G-C1-2-,sample no: Duck-G-C1-2-,sample no: Duck-G-C1-2-,sample no: Duck-G-D1-1-,sample no: Duck-G-D1-1-,sample no: Duck-G-D1-1-,sample no: Duck-G-D1-1-,sample no: Duck-G-D1-2-,sample no: Duck-G-D1-2-,sample no: Duck-G-D1-2-,sample no: Duck-G-E1-1-,sample no: Duck-G-E1-1-,sample no: Duck-G-E1-1-,sample no: Duck-G-E1-2-,sample no: Duck-G-E1-2-,sample no: Duck-G-E1-2-,sample no: A1-1110905,sample no: A1-1110905,sample no: A1-1110905,sample no: A2-1110905,sample no: A2-1110905,sample no: A2-1110905,sample no: B1-1110905,sample no: B1-1110905,sample no: B1-1110905,sample no: B2-1110905,sample no: B2-1110905,sample no: B2-1110905,sample no: C1-1110905,sample no: C1-1110905,sample no: C1-1110905,sample no: C2-1110905,sample no: C2-1110905,sample no: C2-1110905,sample no: D1-1110905,sample no: D1-1110905,sample no: D1-1110905,sample no: D2-1110905,sample no: D2-1110905,sample no: D2-1110905,sample no: E1-1110905,sample no: E1-1110905,sample no: E1-1110905,sample no: E2-1110905,sample no: E2-1110905,sample no: E2-1110905,sample no: ,sample no: A2-1-1110913,sample no: A2-2-1110913,sample no: A2-3-1110913,sample no: A3-1-1110913,sample no: A3-2-1110913,sample no: A3-3-1110913,sample no: B2-1-1110913,sample no: B2-2-1110913,sample no: B2-3-1110913,sample no: B3-1-1110913,sample no: B3-2-1110913,sample no: B3-3-1110913,sample no: C2-1-1110913,sample no: C2-2-1110913,sample no: C2-3-1110913,sample no: C3-1-1110913,sample no: C3-2-1110913,sample no: C3-3-1110913,sample no: D2-1-1110913,sample no: D2-2-1110913,sample no: D2-3-1110913,sample no: D3-1-1110913,sample no: D3-2-1110913,sample no: D3-3-1110913,sample no: E2-1-1110913,sample no: E2-2-1110913,sample no: E2-3-1110913,sample no: E3-1-1110913,sample no: E3-2-1110913,sample no: E3-3-1110913,sample no: 1110920-A2-1,sample no: 1110920-A2-2,sample no: 1110920-A2-3,sample no: 1110920-A3-1,sample no: 1110920-A3-2,sample no: 1110920-A3-3,sample no: 1110920-B2-1,sample no: 1110920-B2-2,sample no: 1110920-B2-3,sample no: 1110920-B3-1,sample no: 1110920-B3-2,sample no: 1110920-B3-3,sample no: 1110920-C2-1,sample no: 1110920-C2-2,sample no: 1110920-C2-3,sample no: 1110920-C3-1,sample no: 1110920-C3-2,sample no: 1110920-C3-3,sample no: 1110920-D2-1,sample no: 1110920-D2-2,sample no: 1110920-D2-3,sample no: 1110920-D3-1,sample no: 1110920-D3-2,sample no: 1110920-D3-3,sample no: 1110920-E2-1,sample no: 1110920-E2-2,sample no: 1110920-E2-3,sample no: 1110920-E3-1,sample no: 1110920-E3-2,sample no: 1110920-E3-3
454,2.993493,2.927757,2.737769,2.584597,2.69644,2.597766,3.525023,3.533248,3.523641,3.60765,3.609429,3.608481,3.747319,3.710727,3.820591,3.82827,3.829104,3.64296,3.640544,3.809451,3.809672,3.809289,4.036387,4.034263,4.034328,3.775088,3.771629,3.775762,3.923839,3.923237,3.922499,3.974334,3.974824,3.971724,4.436472,4.431429,4.430128,4.238991,4.238076,4.239711,3.996977,3.998521,3.997305,4.214687,4.193001,4.209828,3.951902,3.948774,3.945293,3.942482,4.210297,4.201288,4.199111,3.988695,3.990178,3.992177,4.081833,4.082355,4.082107,3.923124,3.91808,3.920693,3.947095,3.950882,3.942293,3.887861,3.876765,3.881927,4.146576,4.135434,4.141086,4.25072,4.245263,4.239954,4.340117,4.344733,4.338018,4.199402,4.196993,4.192477,3.96584,3.961379,3.959131,4.209654,4.20585,4.210821,4.151686,4.150286,4.150632,2.040814,4.085028,4.084969,4.085367,3.915081,3.903438,3.903306,4.375587,4.375584,4.369058,4.422252,4.423978,4.420231,4.260922,4.262445,4.262388,3.887766,3.88304,3.879568,4.428803,4.427769,4.425781,4.117094,4.11371,4.107564,4.296005,4.299129,4.295835,4.095238,4.088239,4.092515,4.102469,4.09521,4.095281,4.122688,4.116796,4.115865,3.85559,3.845294,3.84458,4.032302,4.030032,4.030298,4.35723,4.357041,4.351246,4.308368,4.304976,4.3049,4.111186,4.106616,4.109505,4.305838,4.303047,4.307729,4.601873,4.59135,4.593927,4.385915,4.386569,4.386057
454.5,2.995032,2.929453,2.738652,2.584868,2.696261,2.598,3.528369,3.536429,3.526742,3.611188,3.613038,3.611967,3.752532,3.716105,3.826262,3.833504,3.834451,3.647938,3.645518,3.814888,3.814974,3.814597,4.041922,4.0399,4.039715,3.780113,3.776921,3.780612,3.929338,3.928821,3.927982,3.979911,3.980493,3.976999,4.442353,4.43686,4.436567,4.244507,4.243799,4.245235,4.002962,4.004224,4.002828,4.219822,4.199137,4.215606,3.957692,3.95427,3.951066,3.948083,4.215719,4.207235,4.204784,3.994311,3.995414,3.997783,4.08782,4.08827,4.088176,3.928667,3.923544,3.926099,3.952559,3.956602,3.947952,3.894059,3.882293,3.887655,4.152474,4.141504,4.146488,4.256109,4.250985,4.24572,4.34592,4.350819,4.343468,4.205561,4.202389,4.197877,3.971514,3.966891,3.964438,4.215244,4.211525,4.216385,4.157363,4.155921,4.156148,2.039295,4.090466,4.090459,4.090898,3.920641,3.90893,3.909097,4.381146,4.381458,4.3749,4.427667,4.429752,4.425961,4.266475,4.268143,4.26754,3.893316,3.88855,3.885256,4.434656,4.433817,4.431041,4.122684,4.119095,4.11352,4.30155,4.304504,4.30104,4.100791,4.093747,4.097782,4.108026,4.101189,4.100833,4.128331,4.122547,4.121587,3.860817,3.850669,3.850047,4.037781,4.035643,4.035693,4.362953,4.363352,4.357023,4.314064,4.310497,4.310905,4.117186,4.111903,4.115157,4.311651,4.308613,4.313476,4.607235,4.597637,4.599105,4.39234,4.39241,4.391822
455,2.996623,2.931172,2.739561,2.585145,2.696146,2.598251,3.53173,3.539576,3.529859,3.614857,3.616624,3.615528,3.757955,3.721718,3.832124,3.838979,3.839996,3.653121,3.650644,3.820531,3.820404,3.820078,4.047644,4.045735,4.04533,3.785339,3.782444,3.785683,3.935104,3.934658,3.93375,3.985746,3.986356,3.982503,4.44847,4.442363,4.44326,4.250302,4.249708,4.250942,4.009129,4.010057,4.00847,4.225121,4.205508,4.221566,3.963663,3.959963,3.957021,3.95394,4.221354,4.213421,4.210579,4.000139,4.000906,4.003626,4.093964,4.0944,4.094444,3.934404,3.929213,3.931745,3.958271,3.962539,3.953794,3.900509,3.88795,3.89361,4.158578,4.1478,4.152114,4.261612,4.256903,4.251774,4.352048,4.357152,4.349198,4.211877,4.207959,4.203417,3.977386,3.972666,3.969913,4.221047,4.217405,4.22219,4.163255,4.161717,4.161845,2.037796,4.096112,4.096138,4.096553,3.926417,3.914684,3.915066,4.386894,4.387593,4.381121,4.433357,4.435627,4.431897,4.272332,4.274096,4.27292,3.899107,3.894255,3.891139,4.4408,4.440082,4.436532,4.128453,4.124633,4.11967,4.307326,4.309922,4.306372,4.106593,4.099505,4.10325,4.113841,4.107436,4.106572,4.1342,4.128483,4.12753,3.866188,3.856287,3.855804,4.043367,4.041491,4.041298,4.368983,4.369855,4.363004,4.31981,4.316252,4.317133,4.123345,4.11746,4.12099,4.317723,4.314368,4.319503,4.612786,4.603827,4.60436,4.398906,4.39841,4.397736
455.5,2.998257,2.93289,2.740488,2.585429,2.696101,2.598519,3.53507,3.542669,3.532968,3.618617,3.620163,3.619128,3.763566,3.727541,3.838158,3.844682,3.845738,3.658492,3.655925,3.826352,3.82596,3.825725,4.053548,4.051754,4.05116,3.790764,3.788175,3.790962,3.941119,3.940728,3.939772,3.991819,3.992385,3.988245,4.454783,4.447928,4.450163,4.256349,4.25578,4.256831,4.015432,4.016011,4.014228,4.230581,4.212047,4.227672,3.969791,3.965841,3.963126,3.960034,4.227208,4.21981,4.216481,4.006144,4.006654,4.009684,4.100224,4.100709,4.100869,3.940311,3.935079,3.937611,3.964218,3.968664,3.959785,3.907149,3.893715,3.899762,4.164865,4.154273,4.157964,4.267228,4.263015,4.258091,4.358447,4.363688,4.355198,4.218307,4.213701,4.209092,3.983438,3.978685,3.975563,4.227043,4.223459,4.228215,4.169334,4.167646,4.167713,2.036319,4.101944,4.101986,4.102329,3.932391,3.920679,3.921186,4.392818,4.393936,4.387672,4.439297,4.441577,4.438008,4.278467,4.280272,4.278542,3.905123,3.900152,3.897202,4.44721,4.446514,4.442239,4.134387,4.130319,4.125983,4.313315,4.315405,4.311839,4.112616,4.105502,4.108931,4.119902,4.113913,4.112484,4.140285,4.134584,4.133674,3.871704,3.862141,3.861827,4.04906,4.047553,4.047112,4.375282,4.376487,4.369169,4.325606,4.322246,4.32355,4.129614,4.123287,4.126994,4.324014,4.320293,4.325791,4.618576,4.609882,4.609709,4.405548,4.404543,4.40378
456,2.999925,2.934587,2.741424,2.585722,2.696129,2.598803,3.538364,3.545693,3.536048,3.622426,3.623638,3.62273,3.769337,3.733544,3.844343,3.850592,3.851671,3.664026,3.661354,3.832323,3.831642,3.831532,4.059627,4.057939,4.05719,3.79638,3.79408,3.796429,3.94736,3.947004,3.946009,3.998105,3.998547,3.994226,4.46125,4.453559,4.457224,4.262609,4.261986,4.262895,4.021834,4.022072,4.020109,4.236202,4.218688,4.233891,3.976051,3.971894,3.969348,3.966339,4.233279,4.226361,4.222479,4.012293,4.012653,4.01593,4.106565,4.107155,4.107409,3.946366,3.941131,3.943672,3.97038,3.974945,3.965893,3.913911,3.89957,3.90608,4.17131,4.160867,4.164029,4.27295,4.269312,4.264639,4.365056,4.370385,4.361453,4.224809,4.219611,4.214898,3.989649,3.984915,3.981392,4.233209,4.229649,4.23443,4.175574,4.173685,4.173739,2.034865,4.107942,4.107983,4.108221,3.938542,3.926889,3.927431,4.398909,4.400428,4.394491,4.445455,4.447578,4.444259,4.284844,4.286632,4.284413,3.911349,3.906238,3.90343,4.453851,4.453063,4.448149,4.140471,4.136144,4.132426,4.319489,4.320981,4.317445,4.118825,4.111721,4.114827,4.126191,4.120579,4.118554,4.146571,4.140829,4.139998,3.877365,3.868217,3.868077,4.054864,4.053805,4.053125,4.381798,4.38319,4.375498,4.331457,4.328475,4.330117,4.13595,4.129369,4.133159,4.33048,4.326372,4.332304,4.624632,4.615797,4.615173,4.412206,4.410788,4.409931
456.5,3.001616,2.936246,2.742363,2.586027,2.696231,2.599102,3.541595,3.548643,3.53908,3.626234,3.627041,3.626298,3.775238,3.739692,3.85066,3.856683,3.857784,3.66969,3.666919,3.838413,3.837455,3.83749,4.065872,4.064273,4.0634,3.802169,3.800117,3.802062,3.953791,3.953451,3.952414,4.004571,4.004805,4.000436,4.467831,4.459272,4.464386,4.269045,4.268295,4.269126,4.028303,4.028233,4.026124,4.241978,4.225361,4.240194,3.982414,3.978111,3.975654,3.972824,4.239558,4.233036,4.228568,4.018552,4.018886,4.022332,4.112962,4.113692,4.114023,3.952544,3.947348,3.949895,3.976728,3.981351,3.972083,3.920726,3.905501,3.912534,4.177888,4.16753,4.170292,4.278775,4.275782,4.271377,4.371813,4.377193,4.367938,4.231347,4.22568,4.220835,3.995992,3.991318,3.987404,4.23952,4.235937,4.240803,4.181948,4.179812,4.179908,2.033433,4.114085,4.114104,4.114227,3.944847,3.93328,3.933778,4.405152,4.407007,4.401504,4.451795,4.453617,4.450616,4.291425,4.293132,4.290531,3.917759,3.912501,3.909809,4.460674,4.45968,4.45425,4.14669,4.142099,4.138966,4.325812,4.326676,4.323195,4.125184,4.118135,4.120933,4.132684,4.127389,4.124765,4.15304,4.147189,4.146478,3.883164,3.874492,3.874504,4.060785,4.060223,4.059323,4.388469,4.389917,4.381973,4.337375,4.33492,4.336797,4.14232,4.135684,4.13947,4.337076,4.332593,4.338996,4.630964,4.62159,4.62078,4.418828,4.41712,4.416162
457,3.003316,2.937857,2.743298,2.586346,2.696407,2.599417,3.544753,3.551517,3.542053,3.629993,3.630368,3.629803,3.781236,3.745949,3.857089,3.86293,3.864061,3.675448,3.672596,3.844593,3.843399,3.84359,4.072273,4.070737,4.069768,3.808108,3.806245,3.807835,3.960374,3.96003,3.958935,4.01118,4.011125,4.006857,4.474485,4.465089,4.47159,4.275616,4.274678,4.275505,4.034817,4.034483,4.032284,4.247901,4.232008,4.246555,3.988856,3.984484,3.982018,3.979453,4.246032,4.239791,4.234745,4.024891,4.025332,4.028858,4.119396,4.120276,4.120672,3.958825,3.953709,3.956251,3.983229,3.987849,3.978325,3.927528,3.911496,3.919099,4.184572,4.174209,4.176729,4.284699,4.282403,4.278257,4.37866,4.384066,4.374624,4.237886,4.2319,4.226904,4.002441,3.997853,3.993596,4.24595,4.242286,4.247297,4.188432,4.186016,4.186202,2.032024,4.120351,4.120325,4.120343,3.951283,3.939812,3.94021,4.411538,4.413616,4.408629,4.458277,4.459682,4.457046,4.298163,4.299724,4.296884,3.924327,3.918925,3.916327,4.467622,4.466318,4.460538,4.153031,4.148176,4.145571,4.332246,4.332513,4.329088,4.13165,4.124713,4.127233,4.139352,4.134299,4.131098,4.15967,4.153635,4.153088,3.889095,3.88094,3.881051,4.066828,4.066777,4.065686,4.395231,4.39663,4.388575,4.343372,4.341557,4.343554,4.148704,4.142193,4.145912,4.343761,4.338951,4.345813,4.63755,4.627307,4.626561,4.42537,4.423518,4.422447
457.5,3.00501,2.939414,2.744225,2.586683,2.696656,2.599746,3.547836,3.554318,3.544956,3.633656,3.633619,3.633219,3.787297,3.752277,3.86361,3.869303,3.870477,3.681261,3.678353,3.850837,3.849473,3.849818,4.078814,4.077313,4.076268,3.814164,3.812423,3.813725,3.967065,3.966699,3.965523,4.017892,4.017479,4.013463,4.481178,4.471035,4.478777,4.282284,4.281105,4.282008,4.041365,4.040811,4.038601,4.253964,4.238581,4.252958,3.995353,3.991004,3.988418,3.986189,4.252676,4.246592,4.241012,4.031285,4.031961,4.035476,4.125854,4.126866,4.127323,3.965187,3.960187,3.962709,3.989845,3.994412,3.984595,3.934265,3.91755,3.925754,4.191334,4.180862,4.183311,4.290722,4.289143,4.285227,4.385545,4.390954,4.381479,4.244399,4.238255,4.233104,4.008967,4.004477,3.999962,4.252476,4.24866,4.253877,4.195001,4.192283,4.192598,2.030638,4.12672,4.126619,4.126567,3.957826,3.946444,3.946707,4.41805,4.420202,4.415788,4.464861,4.465767,4.463516,4.305015,4.306361,4.303449,3.93102,3.925488,3.922969,4.47463,4.472941,4.46701,4.159482,4.154366,4.152207,4.338745,4.338509,4.335121,4.138186,4.131417,4.133705,4.146158,4.141266,4.137534,4.166434,4.160137,4.159801,3.895151,3.887525,3.887662,4.072999,4.073435,4.072185,4.402023,4.40331,4.395287,4.349461,4.348348,4.350351,4.155091,4.148855,4.152465,4.350497,4.34544,4.352697,4.644346,4.633013,4.632549,4.431804,4.429964,4.428759
458,3.006682,2.940917,2.745136,2.58704,2.696974,2.600089,3.550845,3.557053,3.547784,3.637184,3.636796,3.636527,3.793382,3.758638,3.870203,3.875775,3.877003,3.687088,3.684149,3.857121,3.855671,3.856156,4.085474,4.083982,4.082872,3.820298,3.818616,3.819716,3.97382,3.973417,3.972129,4.024668,4.023841,4.020216,4.487878,4.477131,4.485893,4.289017,4.287547,4.288606,4.047939,4.047204,4.045081,4.260159,4.245049,4.259393,4.001882,3.997658,3.994839,3.992991,4.259462,4.253401,4.247369,4.037718,4.038741,4.042151,4.132329,4.133425,4.133948,3.971614,3.966752,3.969241,3.996537,4.001013,3.990872,3.9409,3.923659,3.932481,4.198145,4.187457,4.190003,4.296843,4.295962,4.292234,4.392429,4.397815,4.388466,4.250863,4.244725,4.239431,4.015542,4.01115,4.006486,4.259071,4.255031,4.260507,4.201634,4.198605,4.199071,2.029273,4.133173,4.13296,4.132892,3.964452,3.953134,3.953254,4.424671,4.426724,4.422904,4.471509,4.471869,4.470004,4.311934,4.313004,4.310191,3.937804,3.932159,3.929718,4.48163,4.479519,4.47367,4.166027,4.160658,4.158846,4.345268,4.344666,4.341286,4.144757,4.138207,4.140319,4.153061,4.148248,4.144052,4.173298,4.166667,4.166585,3.901329,3.894213,3.894284,4.079297,4.080164,4.078787,4.408791,4.409947,4.402087,4.355649,4.355249,4.357155,4.161482,4.15562,4.159104,4.357254,4.352061,4.35959,4.651283,4.63878,4.638773,4.438109,4.436442,4.435078
458.5,3.008316,2.942371,2.74603,2.58742,2.697356,2.600445,3.553779,3.559727,3.550532,3.640546,3.6399,3.639711,3.799455,3.764994,3.876848,3.882319,3.883607,3.692896,3.689943,3.863425,3.861981,3.862578,4.092229,4.09073,4.089553,3.826469,3.824798,3.825791,3.980597,3.980143,3.978713,4.031469,4.030197,4.027075,4.494559,4.48339,4.49289,4.295783,4.293979,4.295264,4.054542,4.053648,4.051717,4.266475,4.251397,4.265853,4.008425,4.004426,4.001274,3.999822,4.266358,4.260191,4.253817,4.044179,4.045629,4.048854,4.138817,4.139926,4.140525,3.978089,3.973375,3.975822,4.003267,4.007626,3.997146,3.947409,3.929824,3.939268,4.204978,4.193968,4.196768,4.303062,4.302813,4.299227,4.399283,4.404608,4.395548,4.257263,4.251288,4.245875,4.022138,4.017838,4.013146,4.265713,4.261377,4.267155,4.208311,4.204973,4.205591,2.027928,4.139687,4.139323,4.139308,3.971135,3.959845,3.959834,4.431377,4.433151,4.429912,4.478186,4.477985,4.476488,4.318879,4.319618,4.317069,3.944644,3.938906,3.936555,4.488557,4.486036,4.480521,4.172653,4.167042,4.165459,4.351777,4.35098,4.34757,4.151335,4.145044,4.147043,4.160013,4.155204,4.150632,4.180229,4.173196,4.173409,3.907626,3.900968,3.900873,4.085716,4.08693,4.085453,4.415493,4.416543,4.408951,4.361939,4.362213,4.363934,4.167881,4.162437,4.165798,4.364008,4.358809,4.366436,4.658277,4.644683,4.645251,4.444282,4.442941,4.441391
459,3.009898,2.943785,2.746902,2.587825,2.697795,2.600814,3.556636,3.562342,3.553196,3.64372,3.642928,3.642762,3.805478,3.771309,3.883519,3.888909,3.890256,3.69865,3.695689,3.869734,3.868383,3.869053,4.099049,4.097539,4.096287,3.832633,3.830948,3.831938,3.987358,3.986842,3.98524,4.03826,4.036536,4.033996,4.501199,4.489811,4.499736,4.30256,4.300378,4.301949,4.061174,4.060127,4.058492,4.272905,4.257629,4.272332,4.014967,4.011287,4.007719,4.006646,4.273328,4.266939,4.260351,4.050663,4.05258,4.055559,4.145315,4.146351,4.147039,3.984599,3.980027,3.982431,4.009998,4.014231,4.003412,3.953789,3.936052,3.946102,4.211809,4.200388,4.203566,4.309385,4.309646,4.306161,4.406094,4.411301,4.402684,4.263594,4.257917,4.25242,4.028734,4.024512,4.019913,4.272378,4.267683,4.273796,4.215009,4.211374,4.212125,2.026602,4.146241,4.145684,4.1458,3.977851,3.966544,3.966429,4.43814,4.439467,4.436764,4.484863,4.484115,4.482952,4.325809,4.326182,4.324031,3.951503,3.945694,3.943455,4.495356,4.492483,4.487563,4.179341,4.173505,4.172023,4.358243,4.357433,4.35396,4.157899,4.151896,4.153842,4.166966,4.162102,4.157255,4.187186,4.179704,4.180239,3.914042,3.907761,3.907398,4.092243,4.093699,4.092143,4.422098,4.423108,4.415852,4.368323,4.369191,4.370659,4.174297,4.169257,4.172517,4.370747,4.365677,4.37319,4.665238,4.650787,4.651991,4.450325,4.449452,4.447694
459.5,3.011418,2.945167,2.747751,2.588258,2.698281,2.601194,3.559408,3.564897,3.555771,3.646696,3.645875,3.645674,3.811418,3.777549,3.89019,3.895519,3.896919,3.704323,3.701345,3.876035,3.874852,3.875548,4.105903,4.104393,4.10305,3.838743,3.837054,3.838143,3.994071,3.993485,3.991687,4.045013,4.042854,4.040933,4.50778,4.49638,4.506407,4.309327,4.306724,4.308623,4.067839,4.066623,4.065375,4.279439,4.263761,4.278827,4.021498,4.018208,4.014172,4.013434,4.280334,4.273627,4.266964,4.057169,4.059549,4.062243,4.151818,4.152695,4.153482,3.99113,3.98668,3.989051,4.016698,4.020809,4.00967,3.960049,3.942348,3.952971,4.218622,4.206719,4.210355,4.315814,4.316411,4.313,4.412859,4.417873,4.409832,4.269855,4.264584,4.259047,4.03531,4.031151,4.026752,4.279045,4.273941,4.280408,4.221706,4.217795,4.218641,2.025294,4.152812,4.152021,4.152341,3.984576,3.973209,3.97302,4.444931,4.44567,4.44343,4.491516,4.490256,4.489381,4.332692,4.33268,4.331022,3.958347,3.952485,3.950389,4.501987,4.498866,4.494789,4.18607,4.180034,4.178522,4.364648,4.363999,4.36044,4.164435,4.158734,4.160685,4.173872,4.168913,4.163903,4.194133,4.186167,4.187039,3.920571,3.914567,3.913836,4.098855,4.100435,4.098817,4.428589,4.429651,4.422755,4.374786,4.376136,4.377309,4.180743,4.176036,4.179226,4.377459,4.37265,4.379818,4.672077,4.657137,4.658982,4.456249,4.455969,4.45399
460,3.012866,2.946525,2.748574,2.588717,2.698805,2.601583,3.562083,3.567389,3.558249,3.649473,3.648732,3.648444,3.817246,3.783684,3.896832,3.902123,3.903568,3.709893,3.706873,3.88232,3.881356,3.882024,4.112764,4.111275,4.109825,3.844758,3.843108,3.84439,4.00071,4.000049,3.99804,4.051705,4.04915,4.047846,4.514287,4.503068,4.512899,4.316067,4.312998,4.315256,4.074533,4.073122,4.072327,4.286069,4.26982,4.285328,4.028008,4.025153,4.020635,4.020161,4.287338,4.280246,4.273645,4.063695,4.066486,4.068887,4.158319,4.158958,4.159853,3.997668,3.993307,3.995667,4.023343,4.027343,4.015924,3.96621,3.94872,3.959862,4.225406,4.212976,4.217102,4.322354,4.323064,4.31972,4.41959,4.42431,4.416948,4.276053,4.271259,4.265727,4.041854,4.037742,4.033626,4.285692,4.280148,4.286975,4.228381,4.224218,4.22511,2.024001,4.159377,4.158317,4.158905,3.991288,3.979825,3.979587,4.451716,4.451773,4.449902,4.498128,4.496404,4.495767,4.339499,4.339108,4.337987,3.965143,3.959244,3.957326,4.508432,4.505195,4.502177,4.192816,4.186613,4.184942,4.370992,4.37064,4.366993,4.170938,4.16554,4.167539,4.18069,4.175616,4.170558,4.201032,4.192571,4.193779,3.927205,3.921369,3.920178,4.105523,4.107111,4.105439,4.434963,4.436183,4.429628,4.381304,4.383005,4.383866,4.18723,4.182741,4.185896,4.384136,4.379704,4.386301,4.678717,4.66375,4.666195,4.462072,4.46249,4.460286
460.5,3.01424,2.947868,2.749373,2.589203,2.699355,2.60198,3.564643,3.569811,3.560619,3.652056,3.651489,3.651076,3.822943,3.78969,3.903413,3.908698,3.910182,3.71534,3.712243,3.888583,3.88786,3.888444,4.119606,4.118165,4.116595,3.850644,3.849104,3.850657,4.007257,4.00652,4.004297,4.058319,4.055424,4.054703,4.520713,4.509839,4.519218,4.322771,4.31919,4.321817,4.081249,4.079608,4.079298,4.292786,4.275833,4.291829,4.034487,4.032084,4.027108,4.026808,4.294305,4.286788,4.280378,4.070238,4.073347,4.075478,4.164811,4.165149,4.166152,4.004196,3.999888,4.002266,4.029913,4.033821,4.022181,3.972303,3.955172,3.966756,4.232152,4.219183,4.223774,4.329004,4.329574,4.326312,4.426302,4.43061,4.423988,4.2822,4.277913,4.272431,4.048358,4.044275,4.040495,4.292298,4.286311,4.293486,4.235009,4.230625,4.231507,2.022722,4.165916,4.164561,4.165454,3.997967,3.986383,3.986108,4.458467,4.457801,4.456188,4.504687,4.502556,4.502101,4.346209,4.345467,4.344872,3.971865,3.965941,3.964233,4.514698,4.511488,4.50969,4.199552,4.193225,4.191279,4.377285,4.377317,4.373604,4.177406,4.1723,4.174378,4.187384,4.182202,4.177209,4.207853,4.1989,4.200428,3.933931,3.928153,3.926419,4.112209,4.1137,4.111978,4.441226,4.442712,4.436439,4.387848,4.389762,4.39032,4.193764,4.189345,4.192499,4.39077,4.38681,4.392633,4.6851,4.670616,4.673585,4.467813,4.469013,4.466597
461,3.015538,2.949199,2.750147,2.589712,2.69992,2.602383,3.567065,3.572151,3.562872,3.65446,3.654136,3.653571,3.828495,3.795551,3.909906,3.915221,3.916744,3.720651,3.717434,3.894817,3.894327,3.894772,4.126408,4.125045,4.123347,3.856374,3.855039,3.856918,4.013701,4.012891,4.010462,4.064845,4.061678,4.061478,4.52705,4.516647,4.525383,4.329429,4.325289,4.328288,4.087971,4.086073,4.086236,4.29958,4.281829,4.298314,4.040928,4.038963,4.033588,4.033366,4.301201,4.29325,4.287143,4.076789,4.080094,4.082002,4.171283,4.17128,4.172388,4.010697,4.006403,4.008838,4.036399,4.04023,4.028445,3.978362,3.961703,3.973635,4.238859,4.225373,4.230353,4.335761,4.33592,4.332778,4.433011,4.436781,4.43091,4.288309,4.284521,4.279131,4.05482,4.050745,4.047326,4.298844,4.292436,4.299931,4.24157,4.236999,4.237814,2.021455,4.172414,4.170749,4.171953,4.004593,3.992882,3.992561,4.465156,4.463789,4.462314,4.511183,4.508705,4.508381,4.352807,4.351763,4.351633,3.978487,3.97255,3.971078,4.520808,4.517764,4.517272,4.206254,4.199854,4.197528,4.383549,4.383984,4.380253,4.183846,4.179002,4.18118,4.193929,4.188667,4.183841,4.214572,4.205148,4.206961,3.940728,3.934911,3.932564,4.118874,4.120182,4.11841,4.447394,4.44924,4.443158,4.394385,4.396381,4.396669,4.200342,4.195837,4.199015,4.397347,4.393933,4.398827,4.691195,4.677692,4.681086,4.473494,4.475536,4.47293
